1.805826339186134000e-01,4.904237174258607723e-01,7.513340859475809097e+00,8.538583803036472020e+00,5.901468015554520719e+00
9.195811387991959407e+00,3.042707647842157748e-01,4.256014969019883409e+00,4.610053018710932093e+00,4.183155708945468731e+00
8.846350101031660529e+00,6.885096082375100401e+00,6.256647227748014295e+00,2.757701544705119190e+00,6.738479192822937947e+00
2.541402722502793310e+00,1.879199384365776160e+00,4.297734314739417805e+00,9.981819410827357686e+00,5.038760095292557750e+00
6.825668359185001144e+00,1.769626418202180362e+00,3.665500355414529565e+00,1.611943711353973629e+00,6.470150842828293669e+00
4.951550289854739439e+00,5.543359439619720774e+00,1.350745977320144675e+00,1.709478737257181802e+00,6.457548780248023590e+00
6.766632797435558899e+00,3.696647124439174092e+00,3.461554757059972509e+00,3.687490276151308422e+00,4.429515278887588892e+00
9.791229368794967414e+00,7.097589842179666597e+00,4.825678282859154677e+00,9.057354580870619287e+00,2.039028227024871853e+00
5.030523350848479680e+00,6.594394376174756545e+00,8.301934453249892876e-02,5.263655497293767915e+00,4.254242016186304376e+00
1.126131799611883588e+00,6.477230699720790241e+00,2.597113033604188992e+00,5.130522665843738395e+00,4.088693248620304033e+00
9.145581245312111918e+00,9.682989123494543549e+00,6.478277574909697911e+00,1.877458205723341322e+00,6.987628508673701333e+00
3.327843212243124515e+00,4.907579319249823158e+00,7.135808813486679725e+00,9.144942585224047349e-01,5.995123609913204810e+00
2.743837194631088217e+00,3.618633650307044647e+00,9.014567917944054543e+00,4.637309560702297162e+00,4.747767220529296672e+00
9.525202212398312440e+00,2.990490547370026952e+00,5.946410304183517681e+00,4.444041876080762066e-01,5.170339969985351836e+00
4.298070824390344491e+00,3.045832465274518341e+00,2.676328233808633605e-01,9.441931330964708380e+00,4.649469919529644280e+00
2.845082217433389182e+00,2.075745368416238357e+00,2.930363019979681738e+00,6.803091126424904544e+00,6.513308457366791870e+00
2.520753922783018020e+00,5.488610876361665891e-01,3.842203883741539538e+00,9.453049494976209388e+00,3.938317514711563661e+00
2.416754366919187103e+00,3.645241442250268804e+00,7.109936271890298087e+00,2.374652942057624561e+00,4.345736684510233871e+00
3.928051962304461853e+00,9.110426146204886777e+00,5.859542916389093747e+00,2.524481708648678158e+00,4.908059501896727461e+00
1.481752414710795218e+00,4.280539851898634396e+00,3.062619417378453779e-01,1.735286038482649618e+00,1.826500937110772993e+00
3.644851141795089067e+00,7.057733435084882601e+00,4.229176041639888695e+00,4.999798522896306885e+00,5.238138480903308469e+00
1.338797220394865040e+00,2.150836423743967885e+00,8.610885908456154425e+00,4.568447538900943794e-01,2.475033841970816884e+00
4.915688500343912359e+00,3.087908867752120479e-02,3.011558568849690420e+00,9.286262225666607861e+00,6.147834514575770015e+00
2.977012265862803986e+00,9.718679063003132779e-01,8.923795258313489853e+00,9.424892041996841385e+00,4.099748031870708687e+00
7.055419435111815574e+00,8.363066059905147398e+00,7.007397670832835601e+00,2.393866085501311858e+00,4.265105500086987966e+00
4.371644036854638316e-03,2.123533078227626270e+00,5.867375469740300886e+00,6.876874196984644527e+00,4.013020731014561804e+00
9.358663269196494383e+00,5.067013738626835462e-01,4.613965242485774887e+00,3.271068388515010472e+00,5.056895597714252233e+00
5.157517537024224552e+00,9.598180183273614219e+00,9.023629609390903639e+00,9.675804544811594354e+00,8.044954146103087567e+00
7.034616140741500878e-01,6.112571847136846870e+00,5.117218198575935517e+00,2.027856971594153013e+00,3.550968310609120770e+00
8.882385419446235275e+00,4.010842486466748014e-01,2.497171829305686597e+00,5.071958815837182222e+00,4.471056270131839483e+00
6.378434874861811821e+00,5.969689988634785394e+00,2.493017161029933426e+00,2.298870476890055858e+00,5.832967176784134899e+00
8.072226396351997124e+00,5.738820537780101816e+00,9.307378668283350365e-02,7.829414658717851694e+00,4.241868998089309173e+00
2.883785387723851734e+00,9.763476396974311911e+00,1.798644351789335794e-01,7.933475592944938981e+00,4.536778968942424939e+00
8.231942754696323306e+00,7.156488913301386035e+00,8.903716848796257466e+00,7.287124906758504217e+00,8.048791362746005262e+00
8.145138819750545878e+00,2.036545794469897253e+00,5.886678601403686706e+00,6.144733882976126438e+00,4.878696090370974403e+00
8.211928631013638125e+00,1.316001469064298490e-01,5.486767540794037501e+00,8.562920290062530526e+00,4.450793112018772035e+00
5.474073977079719988e+00,4.471126706275837748e+00,9.473196482916030448e+00,3.752045610299459266e-01,4.517741062397506724e+00
4.203743785430942737e+00,3.147948613781104132e-01,4.610438763766607551e+00,4.003396329126278630e+00,6.479751991215978002e+00
5.706100162350550065e+00,9.617806290046033268e+00,3.247739587985343235e+00,6.866342757752230685e-01,4.383240201048195672e+00
1.704105840381915371e+00,8.445709802307671765e+00,2.085230599668258300e+00,2.638719536525668818e-01,2.761710347402521304e+00
8.076711263992894629e+00,6.436218932589719444e+00,6.323460988038790198e+00,8.098429135531064915e+00,7.461944768651854965e+00
4.774441489383474124e-01,2.251206242216106101e+00,6.641363359041118741e+00,7.169773103863880337e+00,4.490615470266337006e+00
3.512194269178443573e+00,4.394146071952088839e+00,7.172810108401922236e+00,3.859757175279737496e+00,4.860077637197487199e+00
4.267304437695493391e+00,5.186262527815447498e+00,6.875830337562038874e-01,9.922244663799695275e-01,6.916727082303760099e+00
9.052655165046537888e+00,9.809360523789420583e+00,3.064090854816212683e+00,6.147535845183926817e+00,7.271335598416867718e+00
9.236087794365051451e+00,9.774580092785219776e+00,7.340896418776620358e+00,2.185700470076405111e+00,7.233685623841901169e+00
5.325513545365339496e+00,6.801513683490279405e+00,5.970743222610121137e+00,5.298874724598108266e+00,6.059612985254659634e+00
8.592061393079730713e-01,8.383476628345965409e+00,5.231554048316178207e-01,5.401424805132354123e+00,3.718870256396577201e+00
4.363720440463763950e+00,8.005000728096874241e+00,2.100166784967082201e+00,1.238916612652639637e+00,6.613028936977513261e+00
5.856194348228637381e+00,4.120861037490597401e-01,5.839734241929506187e-01,6.536383161678024578e+00,3.031720717821688282e+00
6.183805403921274646e+00,4.285109599113468448e+00,7.306062324665908214e+00,7.242027395727253847e+00,6.139620164167602923e+00
9.569274281876204213e+00,6.498612812284106255e+00,3.569299766936850027e+00,1.581716284807000994e+00,5.398131845135403672e+00
1.209120399051207828e+00,3.627733794752598939e+00,6.330576599354795775e+00,4.606459104340880018e+00,6.235573004962063237e+00
7.653438600552970428e+00,6.662879977477866866e+00,5.384951024434321276e+00,9.787628317897373975e+00,3.049391089593847415e+00
3.871139202780982114e-01,1.155641366904012202e+00,5.555469399520731599e+00,7.767862140841761409e+00,3.399799894635247011e+00
2.764227489229629242e+00,2.046595885462863862e+00,8.138396647931461558e+00,7.853460826235884262e+00,4.607315035830925609e+00
2.391611541100773231e+00,8.912614355099234942e+00,5.346391755812007762e-01,8.782291830835154300e+00,4.095694657287093143e+00
4.164290928467574204e+00,7.300339957745266339e+00,8.743758951093226983e+00,1.651813045690501136e+00,4.968581193709435517e+00
4.115326523069747999e+00,5.506180375019154916e+00,1.766336930550793660e+00,9.777666570069952101e+00,5.529566474871648651e+00
9.658357191902904759e+00,3.720293024449722097e+00,4.167712850081231934e+00,6.015350396134183875e+00,4.195077129338492306e+00
7.160030696633068459e-01,7.860981543436421859e+00,4.473533003889778925e+00,5.381224713680866856e+00,4.773125036343410343e+00
3.688417425890211376e-02,5.190808475132527633e+00,4.815518092013173046e+00,7.679793865891735294e+00,5.130544928971966456e+00
8.761387586468535105e+00,5.736075845535229867e+00,9.464465986300318434e+00,8.180171084047000107e+00,1.500012876013153029e+00
8.718607793836007147e+00,3.490614937054714595e+00,7.084353377499943427e+00,5.295838706119837536e-01,5.414992212803801053e+00
1.874407165303781930e+00,9.189150823712219918e+00,6.952421641049633116e+00,7.213605690965286144e+00,3.393033707421298395e+00
1.158681423372107666e+00,2.163618916363110323e+00,6.723065152627633267e+00,5.767232963250185307e+00,6.376534565937713062e+00
9.856749499199660036e+00,4.855514827030594560e+00,7.012756104160490445e+00,2.040637210938200941e+00,4.114747648863994911e+00
4.031050816426385630e+00,7.961375892242761765e+00,4.376377340948206296e+00,9.240974673207093204e+00,3.840438726373044176e+00
9.908958000603453442e+00,2.885026782986094496e+00,4.184907841055276023e+00,7.563284286561069436e+00,5.736834788974165100e+00
1.139117595988726750e+00,3.323542264869838725e-01,1.712525030252363134e+00,4.900957125026809358e+00,1.900426619131493577e+00
2.608877199324843854e+00,1.470804586940422931e+00,4.082507439221729761e+00,4.740793794687084173e+00,6.120743749970987579e+00
9.059462802705734674e+00,7.765186967278197017e+00,5.979787054782695677e+00,6.098296171787220388e+00,3.299583429093463138e+00
3.125086471273116118e+00,9.838885749044081308e+00,8.807196134164421153e+00,6.924071205596509238e+00,2.508021213434914465e+00
8.031193638262056567e+00,9.639979516623686795e-01,9.004048874621574328e+00,8.876991966820085622e+00,6.457555032355756452e+00
8.113309690931528095e+00,9.227629060233253355e+00,1.078764152259548137e-01,4.208256569238733036e-02,3.984266160062736706e+00
2.157388852285250458e+00,1.240087073346576307e+00,2.146853986936088088e+00,4.594508590394291048e+00,2.024680785727144716e+00
4.988362787928406483e+00,5.936576603366193972e+00,7.516567139704315892e+00,4.714913122048699279e+00,4.002219984564687749e+00
8.426885591310311341e+00,3.117527079553483738e-01,6.475601474021491555e+00,5.873277109845208344e+00,5.410672474694489864e+00
1.606748205301460342e+00,8.365521648731037985e+00,4.174898782248116724e+00,8.284244070603092425e+00,5.002936867358159567e+00
5.545914999352106634e+00,7.483910617065113513e+00,9.504481640021211319e+00,9.443009444847871858e-01,5.783831558738353529e+00
8.558988495619940906e+00,4.319743802546319955e+00,2.031179796687595740e+00,3.172912613927434400e+00,4.780118837925398267e+00
3.174890815462787508e+00,5.839531685343044565e+00,9.278593791959659498e+00,5.606080560760835496e+00,3.929104367877068071e+00
9.134829616622512916e+00,4.278880712719650425e+00,1.829174492925736972e+00,4.847762809751852586e+00,4.950340857171237730e+00
2.654419657107362163e+00,9.417973867924825271e+00,5.757188918366217933e+00,3.662216698613287580e+00,4.811055193803349894e+00
4.054375882201755044e-01,2.050019683670672777e+00,3.705936983961271913e+00,5.291705769255789171e+00,7.305584094067363310e+00
7.618156858423650313e+00,1.305677256521684537e+00,2.595645566056017373e+00,9.635939815846953138e+00,5.102276331894695538e+00
2.402773225505979937e+00,4.229604258683709261e+00,3.401780444460555941e-01,4.136935250099831762e+00,2.173277301262015015e+00
6.509572115027335570e+00,9.383041583754280879e+00,5.188398017959013231e+00,8.905150156558141461e+00,1.820750471209872323e+00
1.214916746269866232e+00,9.876838980179494243e+00,9.550575564113517046e-01,5.113265125738286621e+00,5.229158933137029841e+00
7.783234823437759964e+00,7.819997790102345192e+00,3.552418162463173434e+00,6.929053340792119542e+00,7.075424466310116678e+00
2.916748663494797889e+00,9.633124534786372095e+00,1.881728749009966561e+00,1.003396885791139059e+00,3.624555743677930764e+00
9.680037844121784474e+00,4.075881769976059665e+00,4.668960790945051897e+00,4.935746078042678953e+00,5.421166224702183456e+00
9.993909806123760120e+00,2.576130594407652907e+00,2.218584650760427657e+00,9.062828151429991763e+00,4.032918174657186050e+00
2.898489377199101824e+00,2.401110592657673681e-01,8.124707916985643763e+00,9.934993888669518824e+00,4.805155038787013666e+00
8.602531657573901924e+00,4.712374286523576927e+00,3.647776246709003800e+00,5.353281946861256024e+00,4.568217541755126732e+00
5.817397193736914218e+00,5.809183596639122982e+00,8.734830232228997460e+00,6.037023911203053039e+00,6.167805229316612348e+00
6.112308417296672403e+00,1.441189071543667044e+00,7.798001270056897916e-01,7.771323193540653484e+00,3.063467452298458404e+00
3.881632728237462970e+00,2.893062517294046287e+00,4.565130149479057486e+00,3.761660711317197148e+00,3.746447671808239566e+00
2.507098671811323065e+00,3.989030751470208358e+00,5.523289662171393388e-01,8.865647487465661669e+00,5.658342193527626129e+00
6.876974579933569309e+00,2.677250193878348838e+00,1.271405065749879881e+00,6.748892022410078795e+00,5.640407821328036420e+00
7.402770972689665996e+00,7.154408085986813326e+00,5.423415931399996559e+00,7.902109792047129488e-01,5.349039204994666008e+00
3.740816519275651508e+00,8.871916738866511665e+00,2.975403955580189219e+00,4.451569664138236071e+00,5.060900387488455721e+00
4.908680575949201597e+00,1.955688414783636198e+00,5.652867251830335782e+00,4.189740105832373551e+00,5.433715569333610773e+00
9.149954832876069588e+00,2.396276534192205432e+00,5.460033879534497814e+00,7.763421070829953585e+00,3.442648030063039322e+00
3.167256933519599915e+00,9.437941132870136585e+00,5.458780245258911812e+00,9.619631007290562863e+00,6.820161475693908848e+00
5.369976938037225089e+00,9.470494854415683506e+00,7.355545068069802017e-01,7.823849295243944013e+00,4.987828737843125637e+00
4.991625280141846588e+00,2.618487476438366990e+00,7.838716919301116803e+00,2.664227092502024163e+00,5.683861302161873574e+00
1.224264702435284846e+00,5.006294973303880624e+00,8.185767205391300649e+00,3.992719132628224976e+00,4.687673465945653817e+00
4.870966472680008152e+00,7.091889843368226920e+00,4.626349407219304766e+00,4.660313602514972509e+00,5.187159851426249801e+00
1.213276677016498217e+00,5.639077504225093129e+00,5.743738554713984090e-01,7.226101831629955008e+00,3.058231945981431110e+00
2.771559734024901189e+00,6.696730362586768237e+00,9.280653973537226875e+00,7.557194793242372199e-01,4.626809995494164163e+00
3.553166040923938507e-01,8.292319264394038214e+00,9.196273991291768368e+00,1.481985174594513399e+00,5.367742670073795352e+00
5.721976777778106538e+00,3.617997237877382588e+00,7.991081148132355594e+00,8.705930087586233324e-01,5.267962544989823748e+00
9.931618044335316142e+00,4.102302575456285183e+00,6.083075593109578350e+00,4.628133330251822386e+00,6.004212679952265930e+00
8.315410587120592112e+00,5.191346183509328860e+00,2.220825164363716908e+00,5.262683162191525987e+00,5.468629837607257294e+00
7.264729775285382551e+00,1.792136893236722095e+00,8.608299202262372773e+00,6.769942381029161460e+00,3.671621593427736308e+00
1.602272374130604415e+00,1.106630416742732104e+00,2.442748124693805423e-01,2.700623109278674772e+00,8.115853483093822263e+00
9.020470931627206923e+00,3.508792659251395385e+00,3.269144130046184316e+00,3.160722983993190738e+00,5.632650318015888224e+00
1.511534465479555944e+00,3.193741403014170643e+00,1.722755061201081128e+00,3.890061005190963428e+00,2.401421965164353800e+00
4.140867038635189346e+00,8.775660454207761418e+00,3.251281306177393748e+00,5.083823392463067137e+00,4.947534033939392728e+00
3.866555411276073606e-01,5.469683588416975439e+00,3.329075414676263556e+00,4.552600381153459885e+00,3.352593050955456011e+00
2.981891208024325390e+00,1.640029336914339275e+00,7.196332788110479051e+00,6.108774263528435000e+00,4.682796325705365525e+00
2.182550040733810537e+00,4.742807682121447321e+00,8.882148913310819793e+00,3.240128854446603590e+00,4.557017561852945597e+00
2.890254547068777935e+00,4.917447495314164030e+00,4.100651853001036073e-01,1.473020380948036889e+00,2.110433984822905451e+00
4.356081480608016143e+00,9.977135040657138632e+00,4.609318899065117492e+00,7.028740281217963570e+00,3.354857559485904694e+00
3.382934839516961389e+00,8.882396799115296560e+00,7.505545290150722693e+00,6.000841180804946440e+00,3.849243297626737448e+00
4.475719326115318530e+00,8.095671158104412513e+00,2.375071745861494499e+00,5.645569665271499282e-01,4.192278193344529669e+00
5.461875486194079699e+00,8.824262200812633239e+00,8.814744563884197248e+00,2.698908196528997383e+00,3.115115881913491869e+00
3.578462428486218982e+00,5.256280170655892370e+00,7.645961634317083089e+00,7.190343540026603364e+00,5.860916687155659943e+00
6.633055678000204125e+00,2.835597996356641559e+00,5.475609689820297277e+00,4.014615784847164193e+00,4.428033850365163282e+00
4.054404688373226762e+00,3.495169354918481464e+00,9.870237644219216122e+00,5.511536106777562338e+00,4.970439947778125145e+00
1.299849992506341145e+00,6.434287509568052066e+00,9.632165729988811265e+00,5.024850945399620628e+00,5.449526079678765456e+00
2.863754600828624319e+00,7.648536610972628935e+00,7.658014275204072518e-02,1.771051942949819491e+00,3.350906642340523600e+00
3.667717119298654627e+00,9.845339658969454177e-01,2.686076607723519860e+00,7.584642631917151157e+00,6.353191516732136002e+00
6.845279296977979655e-01,7.788393717600063937e+00,8.289617234028195725e+00,8.886078411892011530e+00,6.455246184420470712e+00
6.136717657830986994e+00,6.044485441129301861e+00,6.475347953208009599e+00,5.039299633394913158e+00,3.922535322561017779e+00
7.516139073547453364e+00,7.620482621532901568e+00,5.841659374906157609e+00,3.025147814426826010e+00,6.482300788702968219e+00
1.641818177869395212e+00,8.613254296562754320e+00,8.604309967120954639e+00,4.590222042280325709e+00,5.133168476799466085e+00
9.929035123271445329e+00,3.825017143202572356e+00,3.672383167523893821e+00,6.866163866635664803e+00,6.119283636274946758e+00
5.536323836089248829e+00,3.387865212237362034e+00,1.656778289879041743e+00,4.854364789328398544e+00,3.804164766025007971e+00
7.310693034909313326e+00,7.039252208830610869e+00,6.278920404383589116e+00,7.823581183281573814e+00,3.184650096770556882e+00
9.258325693762825992e+00,7.185217284232558121e+00,5.220332611761181241e+00,3.699381040859553771e+00,3.417858030862604313e+00
1.162251407763414957e+00,3.338088261661105172e+00,8.427826569730848760e+00,3.378532900440269771e+00,5.777740678334515323e+00
5.447171565032492779e+00,7.256033193111295354e+00,7.188209462654088000e+00,3.391768132201158359e+00,4.337227197554318181e+00
1.168555025300099803e+00,5.287843760490790856e+00,9.962473235661509108e+00,4.118310505567587043e+00,4.661341013703035330e+00
1.696935708635494144e+00,3.081031602789374713e-01,1.866329428773835231e+00,9.014947409043610804e+00,3.045967058763850321e+00
6.157128433667247158e+00,3.718583106224028434e+00,5.383134669765064828e+00,5.962243184085007641e+00,5.391421921741412326e+00
8.351330169667672720e+00,4.198143138427663956e+00,8.219678007237401829e+00,2.192648239322614323e-01,5.104478653854573444e+00
6.266786630093279520e+00,5.075855024699369444e+00,8.288018549805796553e+00,5.269781381023541655e+00,3.198259067839603897e+00
2.964230627232820048e+00,3.950301270353808736e+00,2.147879719236370555e+00,5.155447829817033423e+00,3.870670775494363447e+00
7.922839242640797863e+00,6.529402894656133327e-01,1.350068604267838923e+00,6.833246097402491337e+00,4.286832003435385730e+00
2.330877245541226550e+00,5.329034914712162063e+00,7.908357376980671205e+00,6.731776794012946041e+00,5.171452333747234675e+00
7.954619157313578270e+00,1.853337065209836876e+00,9.899745533453309321e+00,5.925671156776106230e+00,6.786966504729942784e+00
7.374019198766213812e+00,3.875867661259354335e+00,9.929417385109207572e+00,5.692345888004445520e+00,3.874942935605544925e+00
3.968526531112028799e+00,2.786514338750428976e+00,1.633133354380117419e+00,7.827746012529016362e+00,6.084213439163091763e+00
5.668475677595766982e+00,2.748428613382001284e+00,9.050167406436322892e+00,3.675053875330864805e+00,4.222619625619856265e+00
8.306650142052120600e+00,8.363681694090525198e+00,3.516106986508911181e+00,7.556882809351073149e-01,4.941745444895599526e+00
1.769433265172015712e-01,6.003592855272517070e+00,7.934304623383138022e+00,8.229340138504626090e-01,6.190131448895407118e+00
4.445464444108678137e+00,4.261970490257489530e+00,4.767345517544068656e+00,9.278208840949453418e-01,6.317711797213760860e+00
9.848521352559494346e+00,5.480174821684511421e+00,8.487379611122614520e+00,7.159951493318665428e+00,1.507339093348815329e+00
7.599866904516546562e+00,8.620800750324791650e+00,4.930372043319479758e+00,1.139707531565758991e-01,4.300467485882901286e+00
1.618296778277095171e-01,1.769722349131239714e+00,1.925497634165526106e+00,4.760404653467720237e-02,8.446895056827247172e-01
7.800131007468561251e+00,6.527546546677955419e+00,3.641138562795263045e+00,1.969010834068107840e+00,5.596089769849426965e+00
3.836931603643939148e+00,3.086658803763771886e+00,2.407372620348415815e+00,4.249874840861622260e+00,7.050406449667788067e+00
6.114412508657100176e+00,8.854205712429507713e+00,8.427343016521074759e+00,7.654874697070692235e+00,1.400443298694626248e+00
2.554050287835233135e+00,3.156842081434236835e+00,8.639104738298287955e+00,8.032492206089337117e+00,3.983576946291220278e+00
3.230823559263300560e+00,9.362491766132501780e+00,9.261894457350871690e+00,2.456934208583078316e+00,5.959591426532596437e+00
7.681270043651223567e+00,5.622836966379102464e+00,8.572772074611680893e+00,9.631112044727552224e-01,5.407514704727604204e+00
4.625881017490192981e+00,7.016963650598090574e+00,7.937423931910098318e+00,4.331079238003035847e+00,4.061125723037927848e+00
3.871414853209631524e-02,4.119386823904832795e+00,9.188909415306621753e+00,5.088785934316593540e+00,5.546575567226197379e+00
2.599406720730451426e+00,1.921521127809147078e+00,9.183722721281519341e+00,4.061986029418874544e+00,4.813218198093676570e+00
4.510205986921500543e-01,5.242843849629102770e+00,3.266784261997822902e+00,5.520671187739473851e+00,3.886432823619778709e+00
5.274185559730586448e+00,2.465572448498797087e+00,5.475463270418243766e+00,7.863950531738540306e+00,4.874850276615081413e+00
9.006872609561366261e+00,3.755129312447815781e+00,4.003278022674781944e+00,2.650058973310567279e+00,5.401783040733300290e+00
6.394771353911926859e+00,3.698962989998038076e+00,5.642298849701976593e+00,5.958488794052557935e+00,5.647842073089470283e+00
4.668944511151703836e+00,9.494329991511715860e+00,7.578832002051378858e+00,6.475355621775543469e+00,3.088311350700392310e+00
8.313729886498499866e+00,6.941280168889360169e+00,3.306188992910994440e+00,6.474619667945153978e+00,7.035419543139699528e+00
3.111078508202373971e+00,3.997728488061666141e+00,1.180695359984775816e+00,6.346061842592842339e+00,3.879091569561033293e+00
7.217299484866907200e+00,8.031993151698936018e+00,8.200680064842631012e+00,8.237499357135158462e+00,1.873434511542510172e+00
8.422603201652678617e-01,5.481815149292693867e+00,4.314888117140649015e+00,6.067768036544951116e+00,4.042675818173629310e+00
6.968014763886161589e+00,5.281004017799126871e+00,4.854841602904294895e+00,8.161340209480718144e+00,2.929839063266302723e+00
7.484597290522777335e+00,7.960454703052446845e+00,9.019919938180818164e+00,8.177905392114238836e+00,8.009455518122839734e+00
7.563592439412268220e+00,5.467129202778816754e+00,1.603833409536971066e+00,5.197325292524488383e+00,4.982785700540021345e+00
6.006822107235272767e+00,3.822120992572934917e+00,9.807832358526685113e+00,7.036405101474393575e+00,3.322401378839709540e+00
9.432142836701350674e+00,1.251858973180791645e+00,8.900460642122128618e+00,9.899782798910155890e+00,2.223953297628400438e+00
3.483059142779370010e+00,8.691483384967730430e+00,2.774870285048836038e-01,3.475646799763033812e+00,3.698121938028392286e+00
2.422136359321754639e+00,2.666613512830076971e+00,4.748487675448811451e+00,1.348166763648653843e+00,6.969973629065030707e+00
8.545759943063176323e+00,4.085086696999015388e+00,6.422930283694173959e+00,3.936523663031143094e+00,4.501195253725218670e+00
7.394646699711943327e+00,5.160642805112406251e+00,2.264939424571560167e+00,3.294994539590487825e+00,4.544605802634912983e+00
5.482824158473457388e+00,8.676769516273104443e+00,8.943926984223470100e+00,5.757678461072558207e+00,6.906281590549631311e+00
2.839759291713717104e+00,7.033778870682867890e+00,4.169409411877813554e+00,5.421072613447254440e+00,4.985002711216456994e+00
7.330888499392618218e-01,7.862542556173801600e+00,9.339900810289522681e+00,8.394616696697788427e+00,6.496629481724597532e+00
1.543130726991617241e+00,1.585694602375532503e+00,6.702388021841750643e+00,5.129372235143203618e-01,7.043666102693998177e+00
3.478018641557008905e+00,5.774607053235039977e+00,7.791333855362108984e+00,6.174923773504069402e+00,4.388688202737008659e+00
8.952213050020301210e+00,2.820446761140182890e+00,8.092010292461237597e+00,2.145735430870679750e+00,4.793963535585031188e+00
3.625901881314693931e+00,2.332922667950541928e+00,6.874653010700495059e+00,4.548112097446472823e+00,5.905941165888151545e+00
2.496807504009650458e+00,8.731738311771506389e+00,7.845472967987263679e+00,8.696719571290478790e-01,4.540339148960118365e+00
7.883337517931794380e+00,6.157161486565987829e+00,3.363887888949832483e+00,4.042383611605439242e+00,5.413544443970703668e+00
1.891654173315322485e+00,2.065030940043745211e+00,8.879894053197931569e+00,7.339251168061695196e+00,4.258584257957556574e+00
4.023869291548358262e+00,3.811793364912052784e+00,6.133306198946815613e+00,4.464701644478051179e+00,5.772967236369384914e+00
2.202555881800440929e+00,2.648698157211874182e+00,8.437131861555556611e+00,1.149853583443263272e+00,6.060162563786231082e+00
2.078563621173403764e+00,6.644420831632106506e+00,7.838077707039036390e+00,8.497066539242890570e+00,3.350048088278132496e+00
6.181682828062581514e+00,8.425622029964564774e+00,5.846866589519911450e+00,9.370506833933859525e+00,2.433000015689581907e+00
6.303925483069098945e+00,9.219156084070712964e+00,1.906515174437716231e+00,5.808785787268318401e+00,4.020379828517402387e+00
5.319222769164913878e+00,3.499011883002056678e-02,2.197155443348512982e+00,6.748621826807013058e+00,6.724287921434060067e+00
4.170971799381315570e+00,6.072207995068024111e-02,9.648762317796641952e+00,5.478682354657510523e+00,5.307978893938521736e+00
7.781557485655588913e+00,5.187329771107762610e-01,3.641039802113881230e+00,5.253740218318078803e+00,5.973357242971792935e+00
7.052049474971497922e+00,1.892018123688554709e-01,2.353050181980231859e-01,3.758235051777683022e+00,6.883349218822453430e+00
8.457083445422771462e+00,1.706601198076291848e+00,1.472062524960063845e+00,6.397532366117086866e-01,6.645018876123423013e+00
4.823825603136054241e+00,1.305437532256139566e+00,3.000644858075228960e+00,8.647909763867232869e+00,5.442073013620934319e+00
4.397104244779091786e+00,3.049550626156933841e+00,6.810010892292969409e+00,7.343648874882092947e+00,5.173998871951417833e+00
6.502850787898216467e+00,8.973210264461012997e+00,6.484131391227720975e-02,4.257589538642343463e+00,4.301881804956811273e+00
9.850055407928493878e+00,5.800520663490510209e+00,8.654953226391754129e+00,8.344288166340389168e+00,7.247261584115725519e+00
1.552492964262097708e+00,4.442731922139035561e+00,1.243749997457389567e+00,1.648096636888662925e-01,7.506958311489124291e+00
5.589746109283671771e+00,4.142579188151639613e+00,9.598855199791403336e+00,4.024993968664947186e-01,4.681301621552629300e+00
1.564063639530299810e-01,4.933296888849985962e+00,6.329652823601412237e+00,5.016053743780714669e+00,4.330149740027462890e+00
5.076769602598960596e+00,5.608088781421939117e+00,2.316083069485275203e+00,3.254532954931141919e+00,3.937956875025355519e+00
9.924442031416077725e+00,6.667488473181125030e+00,4.965990535179400922e+00,4.860352337831622904e+00,2.941276899285532043e+00
1.600309148731582365e+00,8.371448618633186456e+00,6.801998123356095327e+00,1.643488834691833045e+00,5.629403760518788324e+00
9.826137190589934178e+00,8.419138358323344562e+00,6.540627277192778699e-01,1.593597206121939447e+00,4.789993181233829667e+00
6.554831371685823527e+00,3.144790213854134819e+00,6.421477752404653572e+00,3.834519980049790000e+00,5.055083300828808746e+00
9.890207631400182109e+00,2.181083118019842892e+00,9.942872284509913783e+00,8.799508764000435690e+00,7.359551746241018932e+00
4.116802071374618954e+00,9.464814079027028537e-01,2.026356372118139682e+00,2.985225488026533647e+00,2.720607617506509257e+00
5.670043635218535272e+00,6.743465368305642471e+00,8.986889789938674156e+00,5.705310271367959984e+00,3.123234368278349216e+00
3.590634048723915228e+00,8.957637657721475577e+00,7.658770943240461371e+00,1.971903097581078068e+00,4.726762856243067468e+00
1.160034676236438855e+00,5.142706817832588762e+00,7.973882714207780609e-01,8.570797869060667651e+00,5.354423489700458560e+00
5.576744682634346972e+00,1.600597905308320801e+00,7.300269878455079464e+00,5.829697755843799012e-01,3.312024872554140575e+00
8.648864835757008152e+00,2.169970637868874341e+00,9.204006008848423903e+00,2.784529044269191900e+00,5.690534166485228695e+00
9.608074331255437528e+00,3.785320931457381022e-01,2.789314181674813486e+00,8.036541626434489771e+00,4.992743977057173765e+00
7.621881575223657279e+00,1.460610713557298768e+00,8.969579747320796770e+00,8.295857085261001629e+00,2.904017250615016810e+00
5.706307994327332267e+00,1.742491441563254195e+00,8.783268840322088877e+00,9.879309398209656479e+00,3.028723793352110061e+00
9.376313916414444449e+00,4.856330346247917262e+00,4.043565594759650494e+00,3.220220951973807644e+00,4.889912974082394115e+00
6.401808614497354277e+00,2.680805651845552529e+00,6.522365232291412518e+00,5.001607924373555392e+00,4.968638965922568040e+00
